aep,Is_holiday1,Is_holiday2,Is_Weekend1,Is_Weekend2,sin_month,cos_month,sin_week,cos_week,sin_hour,cos_hour,sin_wintert,cos_wintert,sin_springt,cos_springt,sin_summert,cos_summert,sin_fallt,cos_fallt,sin_year_dayt,cos_year_dayt
0.12400093117094746,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.09567781485217663,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.07674400558702577,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.06875145495460544,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.06673391790176153,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.08931481337782265,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.14014122759369907,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.2424148366570963,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.3024753627686817,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.3044928998215256,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.31721890277023357,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.32823775898191976,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.3342127725614962,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.3494994956157368,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.36424303561728866,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.38007294172421824,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.3760378676185304,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.38938465119888266,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.3976875921471251,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.390160626988438,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.40133467835803527,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.3890742608830605,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.33708388298285097,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.2634437805540467,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9997685019798909,0.021516097436222233
0.19678746023124083,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.14976332738418563,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.11670675874912706,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.10196321874757508,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.09885931558935368,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.11236129432761699,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.1598510126484054,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.2627454023434469,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.3166757197175448,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.32396989213936533,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.3252114534026539,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.3574144486692016,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.36703654845968814,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.3993947388841469,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.4149142546752541,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.44634127415224645,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.4689997672072631,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.48700240552494767,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.4773027081555056,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.4674478156281524,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.4699309381547295,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.4638783269961978,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.39885155583145815,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.32071079382323264,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9992500112396835,0.03872228089217399
0.24435477613098477,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.1786296267556452,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.1439435089625204,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.1316054939085901,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.1229921626445255,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.14246915496236523,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.1896484829673314,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.29867308139986026,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.3461627997206488,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.36152712035384493,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.38007294172421824,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.393497322883526,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.42050128036005285,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.43617599130907114,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.4786994645767052,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.4831225265771707,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.49802126173663386,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.5036858850003879,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.5035306898424768,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.4784666718398386,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.5025995188950104,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.4740436098393731,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.4201908900442307,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.33747187087762864,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9984354211555643,0.05591699010060302
0.2570807790796926,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.20152091254752857,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.16101497633273842,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.13921005664623265,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.13370062854038955,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.144176301699387,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.19554589896795227,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.29797470318926045,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.35446574066889125,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.35803522930084586,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.3748739039341972,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.3992395437262358,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.4027314347792349,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.4203460852021418,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.43268410025607207,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.43927989446729254,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.4446341274152247,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.4484364087840459,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.44478932257313575,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.4217428416233414,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.4506867385737564,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.4340808566772717,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.3824784666718398,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.3040273143477924,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9973249731081555,0.07309512989807776
0.22728330876076663,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9959189961471792,0.0902516100310407
0.17040428338635838,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9959189961471792,0.0902516100310407
0.14091720338325442,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9959189961471792,0.0902516100310407
0.10809342748506245,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9959189961471792,0.0902516100310407
0.1130596725382168,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9959189961471792,0.0902516100310407
0.12462171180259174,1.0,0.0,1.0,0.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.123233995736766e-17,-0.9959189961471792,0.0902516100310407
